Device,Test Name,Test Status,Message(s),Test description,Test category
s1-brdr2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-brdr2,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 89.06%,Verifies whether the memory utilization is below 75%.,System
s1-leaf1,VerifyInterfacesStatus,failure,Vlan30 - Not configured,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interfaces
s1-leaf1,VerifyLoggingHosts,failure,Syslog servers 10.100.100.100 are not configured in VRF default,Verifies logging hosts (syslog servers) for a specified VRF.,Logging
s1-leaf1,VerifyLoggingSourceIntf,failure,Source-interface: Management0 VRF: default - Not configured,Verifies logging source-interface for a specified VRF.,Logging
s1-leaf1,VerifySTPCounters,error,show spanning-tree counters has failed: ReadTimeout,Verifies there is no errors in STP BPDU packets.,STP
s1-leaf1,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 83.0%,Verifies whether the CPU utilization is below 75%.,System
s1-leaf1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf1,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 88.98%,Verifies whether the memory utilization is below 75%.,System
s1-leaf2,VerifyInterfacesStatus,failure,Vlan30 - Not configured,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interfaces
s1-leaf2,VerifyLoggingHosts,failure,Syslog servers 10.100.100.100 are not configured in VRF default,Verifies logging hosts (syslog servers) for a specified VRF.,Logging
s1-leaf2,VerifyLoggingSourceIntf,failure,Source-interface: Management0 VRF: default - Not configured,Verifies logging source-interface for a specified VRF.,Logging
s1-leaf2,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 97.4%,Verifies whether the CPU utilization is below 75%.,System
s1-leaf2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf2,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 88.75%,Verifies whether the memory utilization is below 75%.,System
s1-leaf3,VerifyInterfacesStatus,failure,Vlan30 - Not configured,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interfaces
s1-leaf3,VerifyLoggingHosts,failure,Syslog servers 10.100.100.100 are not configured in VRF default,Verifies logging hosts (syslog servers) for a specified VRF.,Logging
s1-leaf3,VerifyLoggingSourceIntf,failure,Source-interface: Management0 VRF: default - Not configured,Verifies logging source-interface for a specified VRF.,Logging
s1-leaf3,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 86.6%,Verifies whether the CPU utilization is below 75%.,System
s1-leaf3,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf3,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf3,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 89.06%,Verifies whether the memory utilization is below 75%.,System
s1-leaf4,VerifyInterfacesStatus,failure,Vlan30 - Not configured,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interfaces
s1-leaf4,VerifyLoggingHosts,failure,Syslog servers 10.100.100.100 are not configured in VRF default,Verifies logging hosts (syslog servers) for a specified VRF.,Logging
s1-leaf4,VerifyLoggingSourceIntf,failure,Source-interface: Management0 VRF: default - Not configured,Verifies logging source-interface for a specified VRF.,Logging
s1-leaf4,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 86.7%,Verifies whether the CPU utilization is below 75%.,System
s1-leaf4,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf4,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf4,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 89.35%,Verifies whether the memory utilization is below 75%.,System
s1-spine1,VerifyLoggingHosts,failure,Syslog servers 10.100.100.100 are not configured in VRF default,Verifies logging hosts (syslog servers) for a specified VRF.,Logging
s1-spine1,VerifyLoggingSourceIntf,failure,Source-interface: Management0 VRF: default - Not configured,Verifies logging source-interface for a specified VRF.,Logging
s1-spine1,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 99.4%,Verifies whether the CPU utilization is below 75%.,System
s1-spine1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-spine1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-spine1,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 88.60%,Verifies whether the memory utilization is below 75%.,System
s1-spine2,VerifyLoggingHosts,failure,Syslog servers 10.100.100.100 are not configured in VRF default,Verifies logging hosts (syslog servers) for a specified VRF.,Logging
s1-spine2,VerifyLoggingSourceIntf,failure,Source-interface: Management0 VRF: default - Not configured,Verifies logging source-interface for a specified VRF.,Logging
s1-spine2,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 99.4%,Verifies whether the CPU utilization is below 75%.,System
s1-spine2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-spine2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-spine2,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 88.76%,Verifies whether the memory utilization is below 75%.,System
